Store_ID,SKU_ID,unique_id,LightGBM_MAE,Best_Model
ST07,SKU0050,ST07_SKU0050,58.670716792296325,LightGBM
ST07,SKU0051,ST07_SKU0051,36.32951573335195,LightGBM
ST07,SKU0052,ST07_SKU0052,29.055719297214665,LightGBM
ST07,SKU0053,ST07_SKU0053,17.033465996457696,LightGBM
ST07,SKU0054,ST07_SKU0054,32.004641729996855,LightGBM
ST07,SKU0055,ST07_SKU0055,19.809906181707948,LightGBM
ST07,SKU0056,ST07_SKU0056,40.886375843489795,LightGBM
ST07,SKU0057,ST07_SKU0057,43.86797040871014,LightGBM
ST07,SKU0058,ST07_SKU0058,48.79507320852156,LightGBM
ST07,SKU0059,ST07_SKU0059,42.80510517328853,LightGBM
ST07,SKU0060,ST07_SKU0060,53.01200780602775,LightGBM
ST08,SKU0001,ST08_SKU0001,7.10557804377146,LightGBM
ST08,SKU0002,ST08_SKU0002,93.80079061043624,LightGBM
ST08,SKU0003,ST08_SKU0003,12.479550077875487,LightGBM
ST08,SKU0004,ST08_SKU0004,8.691811228292442,LightGBM
ST08,SKU0005,ST08_SKU0005,15.806409781219605,LightGBM
ST08,SKU0006,ST08_SKU0006,86.17667633000438,LightGBM
ST08,SKU0007,ST08_SKU0007,18.314167065329798,LightGBM
ST08,SKU0008,ST08_SKU0008,15.088230956989683,LightGBM
ST08,SKU0009,ST08_SKU0009,41.77748099182853,LightGBM
ST08,SKU0010,ST08_SKU0010,135.95402723528943,LightGBM
ST08,SKU0011,ST08_SKU0011,21.687924675209825,LightGBM
ST08,SKU0012,ST08_SKU0012,17.62656970173254,LightGBM
ST08,SKU0013,ST08_SKU0013,50.22296019091565,LightGBM
ST08,SKU0014,ST08_SKU0014,14.473722755673592,LightGBM
ST08,SKU0015,ST08_SKU0015,65.90410220228854,LightGBM
ST08,SKU0016,ST08_SKU0016,28.457584296588255,LightGBM
ST08,SKU0017,ST08_SKU0017,46.57787217641518,LightGBM
ST08,SKU0018,ST08_SKU0018,22.645267444802347,LightGBM
ST08,SKU0019,ST08_SKU0019,16.840091365658058,LightGBM
ST08,SKU0020,ST08_SKU0020,12.841266898696619,LightGBM
ST08,SKU0021,ST08_SKU0021,18.281289242170875,LightGBM
ST08,SKU0022,ST08_SKU0022,26.242007401646532,LightGBM
ST08,SKU0023,ST08_SKU0023,8.944208536419481,LightGBM
ST08,SKU0024,ST08_SKU0024,103.19344954425021,LightGBM
ST08,SKU0025,ST08_SKU0025,39.13877943640713,LightGBM
ST08,SKU0026,ST08_SKU0026,46.14150775720836,LightGBM
ST08,SKU0027,ST08_SKU0027,58.58822578670944,LightGBM
ST08,SKU0028,ST08_SKU0028,41.12410962442295,LightGBM
ST08,SKU0029,ST08_SKU0029,61.65071497082524,LightGBM
ST08,SKU0030,ST08_SKU0030,18.893966139464684,LightGBM
ST08,SKU0031,ST08_SKU0031,58.501685652392275,LightGBM
ST08,SKU0032,ST08_SKU0032,64.25921398230999,LightGBM
ST08,SKU0033,ST08_SKU0033,108.76159160633364,LightGBM
ST08,SKU0034,ST08_SKU0034,16.667339803385826,LightGBM
ST08,SKU0035,ST08_SKU0035,21.854721782501525,LightGBM
ST08,SKU0036,ST08_SKU0036,28.11034476577851,LightGBM
ST08,SKU0037,ST08_SKU0037,23.414529801304223,LightGBM
ST08,SKU0038,ST08_SKU0038,74.04527602535559,LightGBM
ST08,SKU0039,ST08_SKU0039,16.94163810359607,LightGBM
ST08,SKU0040,ST08_SKU0040,152.126354916623,LightGBM
ST08,SKU0041,ST08_SKU0041,93.31481808526337,LightGBM
ST08,SKU0042,ST08_SKU0042,43.94316880893649,LightGBM
ST08,SKU0043,ST08_SKU0043,16.978076642931182,LightGBM
ST08,SKU0044,ST08_SKU0044,108.9786833838419,LightGBM
ST08,SKU0045,ST08_SKU0045,50.04800880468114,LightGBM
ST08,SKU0046,ST08_SKU0046,23.3340374938401,LightGBM
ST08,SKU0047,ST08_SKU0047,15.050460245768022,LightGBM
ST08,SKU0048,ST08_SKU0048,41.838427711737275,LightGBM
ST08,SKU0049,ST08_SKU0049,164.25398215806572,LightGBM
ST08,SKU0050,ST08_SKU0050,47.072107072306544,LightGBM
ST08,SKU0051,ST08_SKU0051,31.10225602663655,LightGBM
ST08,SKU0052,ST08_SKU0052,24.879263082111688,LightGBM
ST08,SKU0053,ST08_SKU0053,12.677279776413009,LightGBM
ST08,SKU0054,ST08_SKU0054,34.284715740003406,LightGBM
ST08,SKU0055,ST08_SKU0055,18.987262364406426,LightGBM
ST08,SKU0056,ST08_SKU0056,29.662773386261648,LightGBM
ST08,SKU0057,ST08_SKU0057,65.72479276697347,LightGBM
ST08,SKU0058,ST08_SKU0058,43.36737936726356,LightGBM
ST08,SKU0059,ST08_SKU0059,18.899846302223608,LightGBM
ST08,SKU0060,ST08_SKU0060,50.70126318574015,LightGBM
ST09,SKU0001,ST09_SKU0001,46.997785967660974,LightGBM
ST09,SKU0002,ST09_SKU0002,164.27282574062073,LightGBM
ST09,SKU0003,ST09_SKU0003,8.030726368023691,LightGBM
ST09,SKU0004,ST09_SKU0004,13.81018763576526,LightGBM
ST09,SKU0005,ST09_SKU0005,9.25499179256137,LightGBM
ST09,SKU0006,ST09_SKU0006,135.6082974819909,LightGBM
ST09,SKU0007,ST09_SKU0007,33.215410794709676,LightGBM
ST09,SKU0008,ST09_SKU0008,10.998396093546953,LightGBM
ST09,SKU0009,ST09_SKU0009,66.79497664708971,LightGBM
ST09,SKU0010,ST09_SKU0010,85.90463216942254,LightGBM
ST09,SKU0011,ST09_SKU0011,20.313940417364307,LightGBM
ST09,SKU0012,ST09_SKU0012,29.484589072988086,LightGBM
ST09,SKU0013,ST09_SKU0013,98.3406828050863,LightGBM
ST09,SKU0014,ST09_SKU0014,14.780360686810802,LightGBM
ST09,SKU0015,ST09_SKU0015,93.54363356226247,LightGBM
ST09,SKU0016,ST09_SKU0016,39.07352194159462,LightGBM
ST09,SKU0017,ST09_SKU0017,25.228497789952552,LightGBM
ST09,SKU0018,ST09_SKU0018,62.4771225061786,LightGBM
ST09,SKU0019,ST09_SKU0019,21.828300906225508,LightGBM
ST09,SKU0020,ST09_SKU0020,16.691621524439736,LightGBM
ST09,SKU0021,ST09_SKU0021,54.29380037232937,LightGBM
ST09,SKU0022,ST09_SKU0022,14.776790407528585,LightGBM
ST09,SKU0023,ST09_SKU0023,8.922481283114408,LightGBM
ST09,SKU0024,ST09_SKU0024,141.08830977119047,LightGBM
ST09,SKU0025,ST09_SKU0025,29.788107355104184,LightGBM
ST09,SKU0026,ST09_SKU0026,32.67347912013513,LightGBM
ST09,SKU0027,ST09_SKU0027,98.71263687984936,LightGBM
ST09,SKU0028,ST09_SKU0028,48.332172643463686,LightGBM
ST09,SKU0029,ST09_SKU0029,30.988835760979583,LightGBM
ST09,SKU0030,ST09_SKU0030,12.482828451401808,LightGBM
ST09,SKU0031,ST09_SKU0031,32.71782350585827,LightGBM
ST09,SKU0032,ST09_SKU0032,42.90528778733875,LightGBM
ST09,SKU0033,ST09_SKU0033,135.80996966057853,LightGBM
ST09,SKU0034,ST09_SKU0034,9.704741753822791,LightGBM
ST09,SKU0035,ST09_SKU0035,22.135581583164992,LightGBM
ST09,SKU0036,ST09_SKU0036,17.948754976977785,LightGBM
ST09,SKU0037,ST09_SKU0037,26.60102102430231,LightGBM
ST09,SKU0038,ST09_SKU0038,120.53352415167878,LightGBM
ST09,SKU0039,ST09_SKU0039,65.90962756768668,LightGBM
ST09,SKU0040,ST09_SKU0040,140.90572040636502,LightGBM
ST09,SKU0041,ST09_SKU0041,107.36424010391221,LightGBM
ST09,SKU0042,ST09_SKU0042,37.71438740286471,LightGBM
ST09,SKU0043,ST09_SKU0043,11.518419236201405,LightGBM
ST09,SKU0044,ST09_SKU0044,141.3725473334998,LightGBM
ST09,SKU0045,ST09_SKU0045,33.813189250127266,LightGBM
ST09,SKU0046,ST09_SKU0046,35.672692702729115,LightGBM
ST09,SKU0047,ST09_SKU0047,8.03500299863891,LightGBM
ST09,SKU0048,ST09_SKU0048,24.322956833381884,LightGBM
ST09,SKU0049,ST09_SKU0049,111.09552662265946,LightGBM
ST09,SKU0050,ST09_SKU0050,41.697563122066946,LightGBM
ST09,SKU0051,ST09_SKU0051,33.22807741444305,LightGBM
ST09,SKU0052,ST09_SKU0052,21.6130232195837,LightGBM
ST09,SKU0053,ST09_SKU0053,10.39707482464594,LightGBM
ST09,SKU0054,ST09_SKU0054,42.27246686443515,LightGBM
ST09,SKU0055,ST09_SKU0055,15.40815876172561,LightGBM
ST09,SKU0056,ST09_SKU0056,28.242649077838564,LightGBM
ST09,SKU0057,ST09_SKU0057,57.9621280559546,LightGBM
ST09,SKU0058,ST09_SKU0058,40.69692698295717,LightGBM
ST09,SKU0059,ST09_SKU0059,28.68468621717705,LightGBM
ST09,SKU0060,ST09_SKU0060,41.05315838106187,LightGBM
ST10,SKU0001,ST10_SKU0001,24.797032532901,LightGBM
ST10,SKU0002,ST10_SKU0002,51.48556209778613,LightGBM
ST10,SKU0003,ST10_SKU0003,3.736164509465429,LightGBM
ST10,SKU0004,ST10_SKU0004,6.9177890652265,LightGBM
ST10,SKU0005,ST10_SKU0005,4.596855693089528,LightGBM
ST10,SKU0006,ST10_SKU0006,62.80284254925147,LightGBM
ST10,SKU0007,ST10_SKU0007,21.94961131335351,LightGBM
ST10,SKU0008,ST10_SKU0008,17.62946587446151,LightGBM
ST10,SKU0009,ST10_SKU0009,29.47758971704546,LightGBM
ST10,SKU0010,ST10_SKU0010,58.63001336457885,LightGBM
ST10,SKU0011,ST10_SKU0011,20.17724442050992,LightGBM
ST10,SKU0012,ST10_SKU0012,24.01520684258649,LightGBM
ST10,SKU0013,ST10_SKU0013,79.41708778181523,LightGBM
ST10,SKU0014,ST10_SKU0014,12.159920819084036,LightGBM
ST10,SKU0015,ST10_SKU0015,108.90268217280105,LightGBM
ST10,SKU0016,ST10_SKU0016,18.789451522728275,LightGBM
ST10,SKU0017,ST10_SKU0017,42.05354370675776,LightGBM
ST10,SKU0018,ST10_SKU0018,38.73580272627305,LightGBM
ST10,SKU0019,ST10_SKU0019,30.787439308871672,LightGBM
ST10,SKU0020,ST10_SKU0020,10.755249159593909,LightGBM
ST10,SKU0021,ST10_SKU0021,33.03481514361715,LightGBM
ST10,SKU0022,ST10_SKU0022,36.062034472726744,LightGBM
ST10,SKU0023,ST10_SKU0023,11.887998503055242,LightGBM
ST10,SKU0024,ST10_SKU0024,125.33579169075557,LightGBM
ST10,SKU0025,ST10_SKU0025,47.708903874901125,LightGBM
ST10,SKU0026,ST10_SKU0026,45.893405309801615,LightGBM
ST10,SKU0027,ST10_SKU0027,53.64607902653979,LightGBM
ST10,SKU0028,ST10_SKU0028,32.71781374736501,LightGBM
ST10,SKU0029,ST10_SKU0029,34.76424773392713,LightGBM
ST10,SKU0030,ST10_SKU0030,19.120788255214194,LightGBM
ST10,SKU0031,ST10_SKU0031,30.70238260075129,LightGBM
ST10,SKU0032,ST10_SKU0032,56.315806400275356,LightGBM
ST10,SKU0033,ST10_SKU0033,165.55211656305403,LightGBM
ST10,SKU0034,ST10_SKU0034,26.264774552528053,LightGBM
ST10,SKU0035,ST10_SKU0035,18.481604245424748,LightGBM
ST10,SKU0036,ST10_SKU0036,14.96094708614723,LightGBM
ST10,SKU0037,ST10_SKU0037,30.980479732919264,LightGBM
ST10,SKU0038,ST10_SKU0038,71.3141385842509,LightGBM
ST10,SKU0039,ST10_SKU0039,53.024751431641356,LightGBM
ST10,SKU0040,ST10_SKU0040,141.60732851225876,LightGBM
ST10,SKU0041,ST10_SKU0041,130.91257054679818,LightGBM
ST10,SKU0042,ST10_SKU0042,47.82277301967204,LightGBM
ST10,SKU0043,ST10_SKU0043,15.506522577827917,LightGBM
ST10,SKU0044,ST10_SKU0044,133.73446125787262,LightGBM
ST10,SKU0045,ST10_SKU0045,42.16620718234058,LightGBM
ST10,SKU0046,ST10_SKU0046,12.672582099907368,LightGBM
ST10,SKU0047,ST10_SKU0047,8.294376880022945,LightGBM
ST10,SKU0048,ST10_SKU0048,18.3874195019585,LightGBM
ST10,SKU0049,ST10_SKU0049,107.29200940763216,LightGBM
ST10,SKU0050,ST10_SKU0050,29.110510264438677,LightGBM
ST10,SKU0051,ST10_SKU0051,38.59822657287747,LightGBM
ST10,SKU0052,ST10_SKU0052,33.04618565119187,LightGBM
ST10,SKU0053,ST10_SKU0053,12.7289132154413,LightGBM
ST10,SKU0054,ST10_SKU0054,30.586674282499217,LightGBM
ST10,SKU0055,ST10_SKU0055,21.043403459460418,LightGBM
ST10,SKU0056,ST10_SKU0056,58.724771243926625,LightGBM
ST10,SKU0057,ST10_SKU0057,35.4203206620247,LightGBM
ST10,SKU0058,ST10_SKU0058,27.11611343698911,LightGBM
ST10,SKU0059,ST10_SKU0059,22.44504577597951,LightGBM
ST10,SKU0060,ST10_SKU0060,27.529625397457437,LightGBM
ST11,SKU0001,ST11_SKU0001,19.36079908747981,LightGBM
ST11,SKU0002,ST11_SKU0002,64.88300347715126,LightGBM
ST11,SKU0003,ST11_SKU0003,21.529115025029526,LightGBM
ST11,SKU0004,ST11_SKU0004,30.97887981397349,LightGBM
ST11,SKU0005,ST11_SKU0005,13.46068773264611,LightGBM
ST11,SKU0006,ST11_SKU0006,87.17434192661756,LightGBM
ST11,SKU0007,ST11_SKU0007,21.013063150066216,LightGBM
ST11,SKU0008,ST11_SKU0008,7.394800729167989,LightGBM
ST11,SKU0009,ST11_SKU0009,49.09065043467678,LightGBM
ST11,SKU0010,ST11_SKU0010,102.11573730044825,LightGBM
ST11,SKU0011,ST11_SKU0011,27.315217258889334,LightGBM
ST11,SKU0012,ST11_SKU0012,20.085761138588637,LightGBM
ST11,SKU0013,ST11_SKU0013,199.5132876992859,LightGBM
ST11,SKU0014,ST11_SKU0014,10.873595327192485,LightGBM
ST11,SKU0015,ST11_SKU0015,87.38116358974047,LightGBM
ST11,SKU0016,ST11_SKU0016,40.26690754097104,LightGBM
ST11,SKU0017,ST11_SKU0017,44.880046802189064,LightGBM
ST11,SKU0018,ST11_SKU0018,13.053244424967867,LightGBM
ST11,SKU0019,ST11_SKU0019,31.496122690820727,LightGBM
ST11,SKU0020,ST11_SKU0020,16.64322495417883,LightGBM
ST11,SKU0021,ST11_SKU0021,17.858372124934032,LightGBM
ST11,SKU0022,ST11_SKU0022,32.34244093124422,LightGBM
ST11,SKU0023,ST11_SKU0023,10.280485679187683,LightGBM
ST11,SKU0024,ST11_SKU0024,129.3950401489794,LightGBM
ST11,SKU0025,ST11_SKU0025,57.32587065393701,LightGBM
ST11,SKU0026,ST11_SKU0026,62.1964796738718,LightGBM
ST11,SKU0027,ST11_SKU0027,32.64949713181367,LightGBM
ST11,SKU0028,ST11_SKU0028,51.661304347003444,LightGBM
ST11,SKU0029,ST11_SKU0029,59.066159311529475,LightGBM
ST11,SKU0030,ST11_SKU0030,9.382169030283851,LightGBM
ST11,SKU0031,ST11_SKU0031,29.58888429860396,LightGBM
ST11,SKU0032,ST11_SKU0032,71.83221192204365,LightGBM
ST11,SKU0033,ST11_SKU0033,148.30612415743016,LightGBM
ST11,SKU0034,ST11_SKU0034,25.474184367347757,LightGBM
ST11,SKU0035,ST11_SKU0035,18.175739524689885,LightGBM
ST11,SKU0036,ST11_SKU0036,35.33220419762694,LightGBM
ST11,SKU0037,ST11_SKU0037,20.84203774914863,LightGBM
ST11,SKU0038,ST11_SKU0038,65.26807818415999,LightGBM
ST11,SKU0039,ST11_SKU0039,48.71539351017659,LightGBM
ST11,SKU0040,ST11_SKU0040,97.58979988666829,LightGBM
ST11,SKU0041,ST11_SKU0041,104.89977396550489,LightGBM
ST11,SKU0042,ST11_SKU0042,44.089737950719005,LightGBM
ST11,SKU0043,ST11_SKU0043,9.300062397041245,LightGBM
ST11,SKU0044,ST11_SKU0044,49.8011120728176,LightGBM
ST11,SKU0045,ST11_SKU0045,64.8881026724277,LightGBM
ST11,SKU0046,ST11_SKU0046,37.081837407189134,LightGBM
ST11,SKU0047,ST11_SKU0047,11.514370462337723,LightGBM
ST11,SKU0048,ST11_SKU0048,12.697050954881597,LightGBM
ST11,SKU0049,ST11_SKU0049,79.16823251565715,LightGBM
ST11,SKU0050,ST11_SKU0050,25.504606395729606,LightGBM
ST11,SKU0051,ST11_SKU0051,27.03587174802023,LightGBM
ST11,SKU0052,ST11_SKU0052,39.57077381353767,LightGBM
ST11,SKU0053,ST11_SKU0053,11.474349368807106,LightGBM
ST11,SKU0054,ST11_SKU0054,30.89601168828008,LightGBM
ST11,SKU0055,ST11_SKU0055,7.912090675099894,LightGBM
ST11,SKU0056,ST11_SKU0056,57.52521805052779,LightGBM
ST11,SKU0057,ST11_SKU0057,43.455171188156896,LightGBM
ST11,SKU0058,ST11_SKU0058,66.81377349373453,LightGBM
ST11,SKU0059,ST11_SKU0059,36.99452509467483,LightGBM
ST11,SKU0060,ST11_SKU0060,74.22114099634604,LightGBM
ST12,SKU0001,ST12_SKU0001,15.962352526519583,LightGBM
ST12,SKU0002,ST12_SKU0002,129.11557456259706,LightGBM
ST12,SKU0003,ST12_SKU0003,2.300521298283833,LightGBM
ST12,SKU0004,ST12_SKU0004,16.77275480782735,LightGBM
ST12,SKU0005,ST12_SKU0005,5.64486563545353,LightGBM
ST12,SKU0006,ST12_SKU0006,69.33322492873668,LightGBM
ST12,SKU0007,ST12_SKU0007,23.193234577965658,LightGBM
ST12,SKU0008,ST12_SKU0008,8.372634197411157,LightGBM
ST12,SKU0009,ST12_SKU0009,25.930771518550888,LightGBM
ST12,SKU0010,ST12_SKU0010,84.71066582571757,LightGBM
ST12,SKU0011,ST12_SKU0011,8.661319195390561,LightGBM
ST12,SKU0012,ST12_SKU0012,14.538659153578976,LightGBM
ST12,SKU0013,ST12_SKU0013,117.43140243696517,LightGBM
ST12,SKU0014,ST12_SKU0014,21.730627770552786,LightGBM
ST12,SKU0015,ST12_SKU0015,99.53076019467058,LightGBM
ST12,SKU0016,ST12_SKU0016,47.882317225515465,LightGBM
ST12,SKU0017,ST12_SKU0017,24.934327277362858,LightGBM
ST12,SKU0018,ST12_SKU0018,20.53236938454145,LightGBM
ST12,SKU0019,ST12_SKU0019,28.664825405670452,LightGBM
ST12,SKU0020,ST12_SKU0020,14.766320853577787,LightGBM
ST12,SKU0021,ST12_SKU0021,35.66876587346626,LightGBM
ST12,SKU0022,ST12_SKU0022,31.261286220737194,LightGBM
ST12,SKU0023,ST12_SKU0023,11.258104699718695,LightGBM
ST12,SKU0024,ST12_SKU0024,110.8037606491617,LightGBM
ST12,SKU0025,ST12_SKU0025,35.91750816382768,LightGBM
ST12,SKU0026,ST12_SKU0026,51.864098657649244,LightGBM
ST12,SKU0027,ST12_SKU0027,135.3523956505948,LightGBM
ST12,SKU0028,ST12_SKU0028,20.552197056367444,LightGBM
ST12,SKU0029,ST12_SKU0029,19.78052345008797,LightGBM
ST12,SKU0030,ST12_SKU0030,14.406180999708097,LightGBM
ST12,SKU0031,ST12_SKU0031,30.783832398579648,LightGBM
ST12,SKU0032,ST12_SKU0032,47.13583824256582,LightGBM
ST12,SKU0033,ST12_SKU0033,76.59314038910351,LightGBM
ST12,SKU0034,ST12_SKU0034,15.165792539265688,LightGBM
ST12,SKU0035,ST12_SKU0035,22.805376644474904,LightGBM
ST12,SKU0036,ST12_SKU0036,10.131432449121414,LightGBM
ST12,SKU0037,ST12_SKU0037,39.69354626191158,LightGBM
ST12,SKU0038,ST12_SKU0038,79.49080561492345,LightGBM
ST12,SKU0039,ST12_SKU0039,33.54480458650867,LightGBM
ST12,SKU0040,ST12_SKU0040,107.31474134863818,LightGBM
ST12,SKU0041,ST12_SKU0041,85.94696085194164,LightGBM
ST12,SKU0042,ST12_SKU0042,35.308089880484545,LightGBM
ST12,SKU0043,ST12_SKU0043,11.811416028786963,LightGBM
ST12,SKU0044,ST12_SKU0044,147.55410948456563,LightGBM
ST12,SKU0045,ST12_SKU0045,30.03563079927689,LightGBM
ST12,SKU0046,ST12_SKU0046,38.69015172423715,LightGBM
ST12,SKU0047,ST12_SKU0047,10.299236394485733,LightGBM
ST12,SKU0048,ST12_SKU0048,38.13491470098168,LightGBM
ST12,SKU0049,ST12_SKU0049,115.71967407583027,LightGBM
ST12,SKU0050,ST12_SKU0050,34.632761569208434,LightGBM
ST12,SKU0051,ST12_SKU0051,41.560412497101986,LightGBM
ST12,SKU0052,ST12_SKU0052,47.48629673625962,LightGBM
ST12,SKU0053,ST12_SKU0053,14.0700252513628,LightGBM
ST12,SKU0054,ST12_SKU0054,30.220731061625532,LightGBM
ST12,SKU0055,ST12_SKU0055,8.965231092826885,LightGBM
ST12,SKU0056,ST12_SKU0056,41.26537537140086,LightGBM
ST12,SKU0057,ST12_SKU0057,29.55571732975252,LightGBM
ST12,SKU0058,ST12_SKU0058,22.420172829542125,LightGBM
ST12,SKU0059,ST12_SKU0059,34.83460028708593,LightGBM
ST12,SKU0060,ST12_SKU0060,21.67277900977582,LightGBM
ST13,SKU0001,ST13_SKU0001,15.032907263528848,LightGBM
ST13,SKU0002,ST13_SKU0002,57.143535228364065,LightGBM
ST13,SKU0003,ST13_SKU0003,26.31963078514404,LightGBM
ST13,SKU0004,ST13_SKU0004,10.173524615098225,LightGBM
ST13,SKU0005,ST13_SKU0005,9.432791968974291,LightGBM
ST13,SKU0006,ST13_SKU0006,102.09267545912853,LightGBM
ST13,SKU0007,ST13_SKU0007,18.875653149332138,LightGBM
ST13,SKU0008,ST13_SKU0008,13.619111374204145,LightGBM
ST13,SKU0009,ST13_SKU0009,32.6815277840638,LightGBM
ST13,SKU0010,ST13_SKU0010,140.47266369788306,LightGBM
ST13,SKU0011,ST13_SKU0011,13.87858193700376,LightGBM
ST13,SKU0012,ST13_SKU0012,20.194939529732352,LightGBM
ST13,SKU0013,ST13_SKU0013,79.80677910023462,LightGBM
ST13,SKU0014,ST13_SKU0014,13.867054961993832,LightGBM
ST13,SKU0015,ST13_SKU0015,119.5368910064398,LightGBM
ST13,SKU0016,ST13_SKU0016,38.70419076885405,LightGBM
ST13,SKU0017,ST13_SKU0017,65.24670653493271,LightGBM
ST13,SKU0018,ST13_SKU0018,25.385659634930267,LightGBM
ST13,SKU0019,ST13_SKU0019,62.775007454855334,LightGBM
ST13,SKU0020,ST13_SKU0020,13.253804472236348,LightGBM
ST13,SKU0021,ST13_SKU0021,16.313043366747948,LightGBM
ST13,SKU0022,ST13_SKU0022,29.963082049342916,LightGBM
ST13,SKU0023,ST13_SKU0023,8.707390293708999,LightGBM
ST13,SKU0024,ST13_SKU0024,169.29335737389712,LightGBM
ST13,SKU0025,ST13_SKU0025,36.84017429482712,LightGBM
ST13,SKU0026,ST13_SKU0026,66.42797195495554,LightGBM
ST13,SKU0027,ST13_SKU0027,100.47258814228951,LightGBM
ST13,SKU0028,ST13_SKU0028,25.7028754869249,LightGBM
ST13,SKU0029,ST13_SKU0029,43.74161179236379,LightGBM
ST13,SKU0030,ST13_SKU0030,15.902511294131463,LightGBM
ST13,SKU0031,ST13_SKU0031,37.82507923643388,LightGBM
ST13,SKU0032,ST13_SKU0032,31.633170827996494,LightGBM
ST13,SKU0033,ST13_SKU0033,155.1223623538452,LightGBM
ST13,SKU0034,ST13_SKU0034,10.524811436631962,LightGBM
ST13,SKU0035,ST13_SKU0035,7.8755310362629105,LightGBM
ST13,SKU0036,ST13_SKU0036,37.870309673926705,LightGBM
ST13,SKU0037,ST13_SKU0037,15.894606403232878,LightGBM
ST13,SKU0038,ST13_SKU0038,131.7016540037435,LightGBM
ST13,SKU0039,ST13_SKU0039,48.314032521276005,LightGBM
ST13,SKU0040,ST13_SKU0040,72.23354401242243,LightGBM
ST13,SKU0041,ST13_SKU0041,82.01940644712028,LightGBM
ST13,SKU0042,ST13_SKU0042,24.39837358100741,LightGBM
ST13,SKU0043,ST13_SKU0043,15.39180068067791,LightGBM
ST13,SKU0044,ST13_SKU0044,69.69483417659455,LightGBM
ST13,SKU0045,ST13_SKU0045,16.455863904368485,LightGBM
ST13,SKU0046,ST13_SKU0046,21.865139350189907,LightGBM
ST13,SKU0047,ST13_SKU0047,7.934988617229499,LightGBM
ST13,SKU0048,ST13_SKU0048,18.589864855975907,LightGBM
ST13,SKU0049,ST13_SKU0049,116.25183298605236,LightGBM
ST13,SKU0050,ST13_SKU0050,41.03941807177672,LightGBM
ST13,SKU0051,ST13_SKU0051,43.224435656184674,LightGBM
ST13,SKU0052,ST13_SKU0052,16.907590837747662,LightGBM
ST13,SKU0053,ST13_SKU0053,22.535051388206984,LightGBM
ST13,SKU0054,ST13_SKU0054,20.701953659911656,LightGBM
ST13,SKU0055,ST13_SKU0055,7.190844750077285,LightGBM
ST13,SKU0056,ST13_SKU0056,40.47999301558614,LightGBM
ST13,SKU0057,ST13_SKU0057,40.84149203173095,LightGBM
ST13,SKU0058,ST13_SKU0058,49.80024939752258,LightGBM
ST13,SKU0059,ST13_SKU0059,29.785841592241667,LightGBM
ST13,SKU0060,ST13_SKU0060,51.657218902148976,LightGBM
ST14,SKU0001,ST14_SKU0001,31.40408827696771,LightGBM
ST14,SKU0002,ST14_SKU0002,76.48646072111087,LightGBM
ST14,SKU0003,ST14_SKU0003,29.99795980854177,LightGBM
ST14,SKU0004,ST14_SKU0004,9.805838802000737,LightGBM
ST14,SKU0005,ST14_SKU0005,8.058192310724985,LightGBM
ST14,SKU0006,ST14_SKU0006,65.6894840753176,LightGBM
ST14,SKU0007,ST14_SKU0007,6.348741286424567,LightGBM
ST14,SKU0008,ST14_SKU0008,16.524376543794883,LightGBM
ST14,SKU0009,ST14_SKU0009,46.146574001856074,LightGBM
ST14,SKU0010,ST14_SKU0010,100.15371585452881,LightGBM
ST14,SKU0011,ST14_SKU0011,32.66597631057498,LightGBM
ST14,SKU0012,ST14_SKU0012,16.51343243539893,LightGBM
ST14,SKU0013,ST14_SKU0013,94.24858967479743,LightGBM
ST14,SKU0014,ST14_SKU0014,8.633719845129372,LightGBM
ST14,SKU0015,ST14_SKU0015,106.55804911116708,LightGBM
ST14,SKU0016,ST14_SKU0016,31.24927967126582,LightGBM
ST14,SKU0017,ST14_SKU0017,15.421592069720555,LightGBM
ST14,SKU0018,ST14_SKU0018,23.58665419390189,LightGBM
ST14,SKU0019,ST14_SKU0019,12.02429566260888,LightGBM
ST14,SKU0020,ST14_SKU0020,12.428590158348475,LightGBM
ST14,SKU0021,ST14_SKU0021,35.82896263408237,LightGBM
ST14,SKU0022,ST14_SKU0022,47.71718188706044,LightGBM
ST14,SKU0023,ST14_SKU0023,30.79513760735337,LightGBM
ST14,SKU0024,ST14_SKU0024,92.57273685048504,LightGBM
ST14,SKU0025,ST14_SKU0025,40.60932524883817,LightGBM
ST14,SKU0026,ST14_SKU0026,77.59481545400807,LightGBM
ST14,SKU0027,ST14_SKU0027,110.41046384899035,LightGBM
ST14,SKU0028,ST14_SKU0028,29.690439473183222,LightGBM
ST14,SKU0029,ST14_SKU0029,27.59443900750544,LightGBM
ST14,SKU0030,ST14_SKU0030,10.110098756296965,LightGBM
ST14,SKU0031,ST14_SKU0031,39.80891114178457,LightGBM
ST14,SKU0032,ST14_SKU0032,78.19065231357415,LightGBM
ST14,SKU0033,ST14_SKU0033,66.82981770697772,LightGBM
ST14,SKU0034,ST14_SKU0034,18.923516298043307,LightGBM
ST14,SKU0035,ST14_SKU0035,16.935640975343983,LightGBM
ST14,SKU0036,ST14_SKU0036,23.15674568172851,LightGBM
ST14,SKU0037,ST14_SKU0037,25.62095395422968,LightGBM
ST14,SKU0038,ST14_SKU0038,54.084724577766785,LightGBM
ST14,SKU0039,ST14_SKU0039,10.94990449994854,LightGBM
